Filename                                          DSatur      Enhanced DSatur        DSatur Time      Enhanced Time
datasets/all-instances/DSJC125.9.col                  -1                   -1            1.78 ms            7.32 ms
datasets/all-instances/4-Insertions_3.col             -1                   -1            0.06 ms            1.42 ms
datasets/all-instances/wap02a.col                     -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/2-FullIns_5.col                -1                   -1            8.19 ms          910.44 ms
datasets/all-instances/miles250.col                   -1                   -1            0.15 ms            5.24 ms
datasets/all-instances/DSJC1000.9.col                 -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/jean.col                       -1                   -1            0.08 ms            1.48 ms
datasets/all-instances/will199GPIA.col                -1                   -1            4.81 ms          573.31 ms
datasets/all-instances/le450_25b.col                  -1                   -1            5.14 ms          180.00 ms
datasets/all-instances/r1000.1.col                    -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/le450_25c.col                  -1                   -1           14.67 ms          220.97 ms
datasets/all-instances/wap05a.col                     -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/r125.5.col                     -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/miles750.col                   -1                   -1            0.53 ms            6.19 ms
datasets/all-instances/le450_25a.col                  -1                   -1            5.21 ms          178.47 ms
datasets/all-instances/r1000.1c.col                   -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/DSJC500.5.col                  -1                   -1          135.98 ms          561.08 ms
datasets/all-instances/queen16_16.col                 -1                   -1            2.21 ms           43.36 ms
datasets/all-instances/mug88_1.col                    -1                   -1            0.07 ms            1.85 ms
datasets/all-instances/1-Insertions_4.col             -1                   -1            0.07 ms            0.96 ms
datasets/all-instances/DSJC500.1.col                  -1                   -1            9.05 ms          269.00 ms
datasets/all-instances/le450_25d.col                  -1                   -1           14.83 ms          222.56 ms
datasets/all-instances/r125.1.col                     -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/wap04a.col                     -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/1-Insertions_5.col             -1                   -1            0.40 ms           17.64 ms
datasets/all-instances/miles1500.col                  -1                   -1            1.09 ms            6.60 ms
datasets/all-instances/queen14_14.col                 -1                   -1            1.16 ms           21.09 ms
datasets/all-instances/r1000.5.col                    -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/wap08a.col                     -1                   -1           -1.00 ms           -1.00 ms
datasets/all-instances/1-Insertions_6.col             -1                   -1            3.77 ms          341.32 ms
Benchmark completed.
